#,Job_ID,WeatherFile,ModelFile,@@P1_Wall_R@@,@@P2_Roof_R@@,@@P3_Roof_Abs@@,@@P4_U@@,@@P4_SHGC@@,@@P4_VT@@,@@P5_COP@@,@@P6_ClgSetp@@,@@P7_LPD@@,Message,Warnings,Errors,Hours,Minutes,Seconds,Scenario,Climate_DeltaT,Total_Site_Energy_GJ,EUI_MJ_m2,Building_Area_m2,Cooling_Elec_GJ,IntLighting_Elec_GJ,IntEquip_Elec_GJ,Fans_Elec_GJ,Pumps_Elec_GJ,Electricity_EndUse_GJ,NaturalGas_EndUse_GJ,EUI_kWh_m2
41,LHS-000041,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.81888738734588,0.23,1.5,0.13,0.17,3.39928881549157,25.0,4.0,EnergyPlus Completed Successfully,7426207,13,0,1,58.0,8,1.611,2045.54,410.57,4982.19,935.4,142.8,705.43,92.03,0.15,1936.92,108.63,114.047
42,LHS-000042,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.31888738734588,0.37,2.86184304,0.219,0.2409,4.15,25.0,6.66362,EnergyPlus Completed Successfully,8051991,14,0,2,2.3,8,1.611,2096.92,420.88,4982.19,888.92,231.98,705.43,100.58,0.15,1988.26,108.66,116.911
43,LHS-000043,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.81888738734588,0.3,1.6,0.19,0.27,4.4,24.5,6.66362,EnergyPlus Completed Successfully,7023355,8,0,1,47.76,8,1.611,1981.11,397.64,4982.19,774.57,231.7,705.43,99.35,0.15,1872.39,108.71,110.456
44,LHS-000044,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.19388738734588,0.45,2.86184304,0.219,0.2409,3.39928881549157,24.0,6.66362,EnergyPlus Completed Successfully,7545826,0,0,1,41.34,8,1.611,2311.57,463.97,4982.19,1086.36,231.98,705.43,117.62,0.15,2202.73,108.84,128.881
45,LHS-000045,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,4.31888738734588,0.37,1.6,0.19,0.27,4.15,24.5,4.0,EnergyPlus Completed Successfully,7133639,0,0,1,38.64,8,1.611,1930.5,387.48,4982.19,812.66,141.37,705.43,101.07,0.15,1821.78,108.72,107.633
46,LHS-000046,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,5.56888738734588,0.37,1.6,0.19,0.27,4.15,24.0,6.66362,EnergyPlus Completed Successfully,7455712,0,0,1,23.53,8,1.611,2048.36,411.14,4982.19,836.15,231.7,705.43,104.9,0.15,1939.52,108.83,114.206
47,LHS-000047,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.81888738734588,0.23,1.6,0.19,0.27,4.15,25.5,5.3,EnergyPlus Completed Successfully,8285316,16,0,2,1.86,8,1.611,1987.72,398.96,4982.19,842.8,186.5,705.43,83.1,0.15,1879.13,108.59,110.822
48,LHS-000048,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.19388738734588,0.3,1.5,0.17,0.24,3.9,25.5,4.6,EnergyPlus Completed Successfully,8292055,0,0,1,44.52,8,1.611,1996.65,400.76,4982.19,876.86,162.74,705.43,81.75,0.15,1888.06,108.59,111.322
49,LHS-000049,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,4.94388738734588,0.3,1.6,0.19,0.27,3.9,26.0,5.3,EnergyPlus Completed Successfully,8898533,0,0,1,53.07,8,1.611,2044.06,410.27,4982.19,910.27,186.5,705.43,72.04,0.15,1935.54,108.53,113.964
50,LHS-000050,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.94388738734588,0.23,1.5,0.15,0.2,3.9,25.5,6.0,EnergyPlus Completed Successfully,8208140,12,0,2,0.52,8,1.611,2060.92,413.66,4982.19,893.28,210.87,705.43,81.44,0.15,1952.34,108.59,114.906
51,LHS-000051,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.81888738734588,0.3,2.86184304,0.219,0.2409,4.15,26.0,4.0,EnergyPlus Completed Successfully,8913718,0,0,2,2.0,8,1.611,1961.77,393.76,4982.19,866.94,141.54,705.43,78.09,0.15,1853.24,108.53,109.378
52,LHS-000052,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.81888738734588,0.37,1.5,0.13,0.17,4.15,26.0,6.0,EnergyPlus Completed Successfully,8671945,16,0,1,59.11,8,1.611,1980.6,397.54,4982.19,827.2,211.85,705.43,66.28,0.15,1872.08,108.52,110.428
53,LHS-000053,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.19388738734588,0.45,1.5,0.17,0.24,3.39928881549157,24.0,6.0,EnergyPlus Completed Successfully,7447794,11,0,1,49.47,8,1.611,2182.77,438.11,4982.19,995.81,210.12,705.43,101.26,0.15,2073.93,108.83,121.697
54,LHS-000054,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,4.94388738734588,0.23,2.86184304,0.219,0.2409,3.9,24.5,6.66362,EnergyPlus Completed Successfully,7289272,0,0,1,33.17,8,1.611,2132.14,427.95,4982.19,918.23,231.98,705.43,106.43,0.15,2023.42,108.73,118.875
55,LHS-000055,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,6.81888738734588,0.45,1.5,0.15,0.2,3.65,25.0,6.66362,EnergyPlus Completed Successfully,7684202,0,0,1,34.63,8,1.611,2129.8,427.48,4982.19,930.92,232.99,705.43,90.48,0.15,2021.16,108.64,118.744
56,LHS-000056,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.94388738734588,0.23,1.5,0.15,0.2,4.15,24.0,4.6,EnergyPlus Completed Successfully,7478031,0,0,1,35.8,8,1.611,2007.57,402.95,4982.19,855.05,163.32,705.43,113.67,0.15,1898.73,108.83,111.931
57,LHS-000057,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,4.31888738734588,0.37,2.86184304,0.219,0.2409,4.4,24.5,4.0,EnergyPlus Completed Successfully,7369791,0,0,1,41.98,8,1.611,1926.27,386.63,4982.19,802.61,141.54,705.43,106.72,0.15,1817.54,108.72,107.397
58,LHS-000058,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,4.31888738734588,0.37,1.5,0.17,0.24,3.39928881549157,25.0,6.0,EnergyPlus Completed Successfully,7703887,7,0,1,56.56,8,1.611,2185.57,438.68,4982.19,1008.21,210.12,705.43,91.85,0.15,2076.93,108.64,121.856
59,LHS-000059,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,6.19388738734588,0.3,1.6,0.19,0.27,3.9,24.0,5.3,EnergyPlus Completed Successfully,7573911,8,0,1,54.18,8,1.611,2116.35,424.78,4982.19,936.69,186.5,705.43,117.6,0.15,2007.52,108.84,117.994
60,LHS-000060,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,6.81888738734588,0.3,1.5,0.13,0.17,3.39928881549157,26.0,4.0,EnergyPlus Completed Successfully,8676188,12,0,2,4.3,8,1.611,2049.62,411.39,4982.19,967.94,142.8,705.43,63.68,0.15,1941.1,108.52,114.275
61,LHS-000061,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.94388738734588,0.37,1.5,0.15,0.2,4.15,24.5,4.6,EnergyPlus Completed Successfully,7190394,0,0,1,40.36,8,1.611,1996.55,400.74,4982.19,851.75,163.32,705.43,106.05,0.15,1887.83,108.72,111.317
62,LHS-000062,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,5.56888738734588,0.23,1.6,0.19,0.27,3.39928881549157,25.0,4.6,EnergyPlus Completed Successfully,7672687,0,0,1,49.86,8,1.611,2131.19,427.76,4982.19,999.36,162.43,705.43,94.05,0.15,2022.54,108.65,118.822
63,LHS-000063,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,5.56888738734588,0.37,2.86184304,0.219,0.2409,4.4,24.0,4.0,EnergyPlus Completed Successfully,7654426,0,0,1,35.56,8,1.611,1991.67,399.76,4982.19,851.91,141.54,705.43,122.7,0.15,1882.83,108.84,111.044
64,LHS-000064,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.31888738734588,0.23,1.5,0.17,0.24,3.65,26.0,4.0,EnergyPlus Completed Successfully,8756524,12,0,2,4.62,8,1.611,2044.69,410.4,4982.19,954.53,141.64,705.43,73.32,0.15,1936.17,108.52,114.0
65,LHS-000065,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,5.56888738734588,0.37,1.5,0.13,0.17,4.4,25.5,6.0,EnergyPlus Completed Successfully,8282548,14,0,2,4.57,8,1.611,1990.73,399.57,4982.19,817.27,211.85,705.43,86.27,0.15,1882.14,108.59,110.992
66,LHS-000066,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.31888738734588,0.37,1.5,0.13,0.17,3.65,25.0,6.66362,EnergyPlus Completed Successfully,7863237,15,0,1,56.45,8,1.611,2192.62,440.09,4982.19,986.73,234.08,705.43,96.38,0.15,2083.97,108.65,122.247
67,LHS-000067,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,6.19388738734588,0.23,1.5,0.13,0.17,4.15,24.5,6.66362,EnergyPlus Completed Successfully,7058153,15,0,1,49.48,8,1.611,2065.8,414.64,4982.19,852.03,234.08,705.43,104.2,0.15,1957.09,108.71,115.178
68,LHS-000068,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,5.56888738734588,0.3,2.86184304,0.219,0.2409,3.9,24.0,6.66362,EnergyPlus Completed Successfully,7480791,16,0,1,46.56,8,1.611,2132.63,428.05,4982.19,914.13,231.98,705.43,110.9,0.15,2023.79,108.84,118.903
69,LHS-000069,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,5.56888738734588,0.23,2.86184304,0.219,0.2409,3.65,25.5,5.3,EnergyPlus Completed Successfully,8383472,12,0,2,0.11,8,1.611,2132.58,428.04,4982.19,982.6,186.72,705.43,87.94,0.15,2023.99,108.6,118.9
70,LHS-000070,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.19388738734588,0.37,1.6,0.19,0.27,3.65,24.0,6.0,EnergyPlus Completed Successfully,7443953,0,0,1,33.88,8,1.611,2145.68,430.67,4982.19,953.81,209.7,705.43,106.59,0.15,2036.85,108.83,119.631
71,LHS-000071,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,5.56888738734588,0.45,2.86184304,0.219,0.2409,3.39928881549157,25.0,5.3,EnergyPlus Completed Successfully,7879556,14,0,2,1.5,8,1.611,2208.88,443.36,4982.19,1049.12,186.72,705.43,97.66,0.15,2100.23,108.65,123.156
72,LHS-000072,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,6.81888738734588,0.45,1.6,0.19,0.27,3.9,24.5,4.6,EnergyPlus Completed Successfully,7327312,14,0,1,52.36,8,1.611,2074.63,416.41,4982.19,927.59,162.43,705.43,109.18,0.15,1965.9,108.73,115.669
73,LHS-000073,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.81888738734588,0.23,1.5,0.13,0.17,4.15,25.0,6.0,EnergyPlus Completed Successfully,7505425,17,0,1,54.91,8,1.611,1962.63,393.93,4982.19,787.37,211.85,705.43,88.02,0.15,1853.99,108.63,109.425
74,LHS-000074,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.81888738734588,0.45,1.6,0.19,0.27,3.9,24.0,6.66362,EnergyPlus Completed Successfully,7449832,11,0,1,45.82,8,1.611,2113.42,424.19,4982.19,899.19,231.7,705.43,106.92,0.15,2004.58,108.83,117.831
75,LHS-000075,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,4.94388738734588,0.45,1.6,0.19,0.27,4.15,24.5,6.66362,EnergyPlus Completed Successfully,7118395,14,0,1,44.95,8,1.611,2041.32,409.72,4982.19,833.22,231.7,705.43,100.91,0.15,1932.61,108.72,113.811
76,LHS-000076,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,4.31888738734588,0.3,2.86184304,0.219,0.2409,3.65,26.0,6.0,EnergyPlus Completed Successfully,9017896,0,0,1,52.74,8,1.611,2173.76,436.31,4982.19,1011.68,209.96,705.43,76.84,0.15,2065.22,108.53,121.197
77,LHS-000077,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,6.81888738734588,0.45,2.86184304,0.219,0.2409,3.9,25.0,4.0,EnergyPlus Completed Successfully,7768810,0,0,1,53.02,8,1.611,2018.1,405.06,4982.19,902.64,141.54,705.43,98.58,0.15,1909.45,108.65,112.517
78,LHS-000078,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,5.56888738734588,0.23,1.5,0.17,0.24,4.4,26.0,4.0,EnergyPlus Completed Successfully,8747994,9,0,2,6.21,8,1.611,1864.2,374.17,4982.19,778.4,141.64,705.43,68.95,0.15,1755.68,108.52,103.936
79,LHS-000079,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.81888738734588,0.37,1.5,0.15,0.2,3.9,24.0,6.66362,EnergyPlus Completed Successfully,7412631,0,0,1,47.64,8,1.611,2107.48,423.0,4982.19,892.84,232.99,705.43,106.05,0.15,1998.65,108.83,117.5
80,LHS-000080,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.81888738734588,0.23,1.6,0.19,0.27,3.9,26.0,4.0,EnergyPlus Completed Successfully,8792605,16,0,2,10.4,8,1.611,1997.07,400.84,4982.19,906.89,141.37,705.43,73.6,0.15,1888.54,108.52,111.344
81,LHS-000081,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,5.56888738734588,0.3,1.5,0.13,0.17,3.39928881549157,25.5,4.0,EnergyPlus Completed Successfully,8338663,13,0,1,59.18,8,1.611,2138.72,429.27,4982.19,1031.66,142.8,705.43,88.99,0.15,2030.13,108.59,119.242
82,LHS-000082,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,6.81888738734588,0.45,1.5,0.17,0.24,3.65,25.0,4.0,EnergyPlus Completed Successfully,7585225,0,0,1,35.52,8,1.611,2025.32,406.51,4982.19,914.38,141.64,705.43,93.98,0.15,1916.69,108.63,112.919
83,LHS-000083,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,5.56888738734588,0.37,1.5,0.15,0.2,3.9,25.5,5.3,EnergyPlus Completed Successfully,8269244,11,0,1,56.85,8,1.611,2036.74,408.8,4982.19,891.84,187.53,705.43,82.06,0.15,1928.15,108.58,113.556
84,LHS-000084,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.31888738734588,0.3,1.5,0.13,0.17,3.39928881549157,24.5,5.3,EnergyPlus Completed Successfully,6969237,14,0,1,41.13,8,1.611,2155.43,432.63,4982.19,992.62,188.4,705.43,98.98,0.15,2046.72,108.71,120.175
85,LHS-000085,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.81888738734588,0.37,1.6,0.19,0.27,4.15,24.5,4.6,EnergyPlus Completed Successfully,7173472,12,0,1,53.26,8,1.611,1977.4,396.89,4982.19,835.44,162.43,705.43,104.12,0.15,1868.68,108.72,110.247
86,LHS-000086,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,5.56888738734588,0.3,2.86184304,0.219,0.2409,3.9,25.0,6.0,EnergyPlus Completed Successfully,7880283,0,0,1,47.9,8,1.611,2091.63,419.82,4982.19,909.7,209.96,705.43,96.57,0.15,1982.98,108.65,116.617
87,LHS-000087,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.31888738734588,0.45,1.6,0.19,0.27,3.65,25.5,5.3,EnergyPlus Completed Successfully,8377242,7,0,1,54.85,8,1.611,2095.72,420.64,4982.19,952.84,186.5,705.43,81.06,0.15,1987.13,108.59,116.844
88,LHS-000088,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.19388738734588,0.23,1.5,0.17,0.24,3.39928881549157,24.5,4.6,EnergyPlus Completed Successfully,7080473,17,0,1,50.01,8,1.611,2143.48,430.23,4982.19,1003.16,162.74,705.43,102.16,0.15,2034.77,108.72,119.508
89,LHS-000089,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,6.19388738734588,0.45,1.6,0.19,0.27,3.39928881549157,25.5,4.6,EnergyPlus Completed Successfully,8288361,11,0,2,3.71,8,1.611,2136.9,428.91,4982.19,1016.87,162.43,705.43,82.3,0.15,2028.31,108.59,119.142
90,LHS-000090,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.81888738734588,0.45,1.5,0.13,0.17,3.65,26.0,6.66362,EnergyPlus Completed Successfully,8745731,7,0,2,3.14,8,1.611,2145.76,430.69,4982.19,966.89,234.08,705.43,69.48,0.15,2037.24,108.52,119.636
91,LHS-000091,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.31888738734588,0.45,1.5,0.17,0.24,3.65,26.0,5.3,EnergyPlus Completed Successfully,8931021,0,0,1,46.46,8,1.611,2158.17,433.18,4982.19,1017.79,186.87,705.43,78.26,0.15,2049.64,108.53,120.328
92,LHS-000092,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.94388738734588,0.45,1.5,0.17,0.24,4.15,25.0,5.3,EnergyPlus Completed Successfully,7972318,14,0,1,48.76,8,1.611,2038.12,409.08,4982.19,876.37,186.87,705.43,99.51,0.15,1929.47,108.65,113.633
93,LHS-000093,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.81888738734588,0.23,1.5,0.13,0.17,3.9,24.0,4.6,EnergyPlus Completed Successfully,7398958,17,0,1,44.89,8,1.611,1964.16,394.24,4982.19,828.2,164.08,705.43,96.35,0.15,1855.33,108.83,109.511
94,LHS-000094,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.94388738734588,0.23,1.6,0.19,0.27,4.4,24.0,6.0,EnergyPlus Completed Successfully,7456672,15,0,1,49.97,8,1.611,1963.77,394.16,4982.19,775.42,209.7,705.43,103.06,0.15,1854.93,108.83,109.489
95,LHS-000095,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,6.19388738734588,0.37,2.86184304,0.219,0.2409,3.9,25.5,5.3,EnergyPlus Completed Successfully,8366451,10,0,2,5.36,8,1.611,2073.78,416.24,4982.19,923.67,186.72,705.43,88.07,0.15,1965.19,108.59,115.622
96,LHS-000096,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.81888738734588,0.3,1.5,0.15,0.2,3.39928881549157,24.5,6.0,EnergyPlus Completed Successfully,6930477,0,0,1,45.13,8,1.611,2173.54,436.26,4982.19,989.06,210.87,705.43,98.15,0.15,2064.82,108.71,121.183
97,LHS-000097,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,6.81888738734588,0.23,1.5,0.13,0.17,4.15,24.0,6.0,EnergyPlus Completed Successfully,7429791,0,0,1,35.87,8,1.611,2055.19,412.51,4982.19,855.88,211.85,705.43,111.87,0.15,1946.36,108.83,114.586
98,LHS-000098,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.94388738734588,0.45,2.86184304,0.219,0.2409,3.9,26.0,4.6,EnergyPlus Completed Successfully,9023805,0,0,1,56.6,8,1.611,2067.18,414.91,4982.19,950.05,162.62,705.43,79.27,0.15,1958.65,108.53,115.253
99,LHS-000099,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,4.94388738734588,0.23,2.86184304,0.219,0.2409,4.4,25.5,4.6,EnergyPlus Completed Successfully,8417981,0,0,1,47.82,8,1.611,1945.6,390.51,4982.19,816.82,162.62,705.43,90.86,0.15,1837.0,108.6,108.475
100,LHS-000100,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,6.81888738734588,0.3,1.5,0.15,0.2,4.4,25.5,4.0,EnergyPlus Completed Successfully,8182758,0,0,1,37.14,8,1.611,1848.04,370.93,4982.19,750.78,142.14,705.43,79.86,0.15,1739.46,108.58,103.036
101,LHS-000101,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,6.19388738734588,0.3,1.5,0.17,0.24,3.39928881549157,24.5,6.0,EnergyPlus Completed Successfully,6970675,14,0,1,48.48,8,1.611,2174.62,436.48,4982.19,990.83,210.12,705.43,98.21,0.15,2065.91,108.71,121.244
102,LHS-000102,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,5.56888738734588,0.45,1.5,0.15,0.2,3.9,24.0,4.0,EnergyPlus Completed Successfully,7465564,15,0,1,51.47,8,1.611,1978.52,397.12,4982.19,858.51,142.14,705.43,102.35,0.15,1869.68,108.83,110.311
103,LHS-000103,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,5.56888738734588,0.3,1.5,0.17,0.24,4.4,25.5,6.66362,EnergyPlus Completed Successfully,8197927,14,0,2,0.36,8,1.611,1974.19,396.25,4982.19,787.24,232.16,705.43,79.43,0.15,1865.6,108.59,110.069
104,LHS-000104,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.31888738734588,0.23,1.5,0.13,0.17,3.9,26.0,6.66362,EnergyPlus Completed Successfully,8811502,12,0,2,9.79,8,1.611,2118.25,425.17,4982.19,934.03,234.08,705.43,74.85,0.15,2009.73,108.52,118.103
105,LHS-000105,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,4.31888738734588,0.37,1.6,0.19,0.27,3.39928881549157,24.5,6.0,EnergyPlus Completed Successfully,7148392,15,0,1,40.44,8,1.611,2206.78,442.93,4982.19,1019.55,209.7,705.43,102.05,0.15,2098.06,108.72,123.036
106,LHS-000106,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.19388738734588,0.45,1.5,0.15,0.2,3.9,24.0,4.0,EnergyPlus Completed Successfully,7452715,16,0,1,48.07,8,1.611,1958.68,393.14,4982.19,841.94,142.14,705.43,99.08,0.15,1849.84,108.83,109.206
107,LHS-000107,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,5.56888738734588,0.3,2.86184304,0.219,0.2409,3.39928881549157,25.0,5.3,EnergyPlus Completed Successfully,8112232,12,0,2,4.74,8,1.611,2276.7,456.97,4982.19,1109.99,186.72,705.43,104.59,0.15,2168.04,108.67,126.936
108,LHS-000108,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.31888738734588,0.37,1.5,0.15,0.2,3.39928881549157,25.5,4.0,EnergyPlus Completed Successfully,8207491,0,0,1,43.57,8,1.611,2066.29,414.73,4982.19,970.72,142.14,705.43,78.16,0.15,1957.7,108.58,115.203
109,LHS-000109,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.94388738734588,0.3,2.86184304,0.219,0.2409,4.15,26.0,4.0,EnergyPlus Completed Successfully,8910506,14,0,2,9.49,8,1.611,1948.27,391.05,4982.19,855.66,141.54,705.43,75.87,0.15,1839.74,108.53,108.625
110,LHS-000110,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.94388738734588,0.37,1.5,0.13,0.17,3.39928881549157,24.5,5.3,EnergyPlus Completed Successfully,6946320,11,0,1,44.54,8,1.611,2114.07,424.33,4982.19,956.77,188.4,705.43,93.46,0.15,2005.36,108.71,117.869
